InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,ShippingCost,PaymentFee,Tax,RefundAmount
536707,22728,ALARM CLOCK BAKELIKE PINK,14,2024-01-21 14:42:00,3.75,15135,France,6.9,1.57,7.88,0
536708,22727,ALARM CLOCK BAKELIKE RED,8,2024-01-21 09:58:00,3.75,15566,Netherlands,6.18,0.9,4.5,0
C536709,21258,VICTORIAN SEWING BOX LARGE,-20,2024-01-21 17:31:00,10.95,16392,France,0,0,0,219
536710,22727,ALARM CLOCK BAKELIKE RED,36,2024-01-22 15:13:00,3.75,13370,Spain,9.1,4.05,20.25,0
536711,22960,JAM MAKING SET WITH JARS,32,2024-01-22 13:03:00,4.25,16835,USA,5.25,4.08,20.4,0
536712,22114,HOT WATER BOTTLE TEA AND SYMPATHY,4,2024-01-22 15:25:00,3.45,17497,Italy,11.19,0.41,2.07,0
536713,22748,POPPY'S PLAYHOUSE KITCHEN,21,2024-01-22 12:44:00,2.1,13003,USA,14.27,1.32,6.62,0
536714,84029E,RED WOOLLY HOTTIE WHITE HEART,30,2024-01-22 14:01:00,3.39,12495,Netherlands,10.46,3.05,15.25,0
536715,22423,REGENCY CAKESTAND 3 TIER,14,2024-01-22 10:19:00,12.75,16941,Japan,8.99,5.35,26.77,0
536716,21730,GLASS STAR FROSTED T-LIGHT HOLDER,22,2024-01-22 13:40:00,4.25,14509,Netherlands,10.06,2.8,14.03,0
536717,84879,ASSORTED COLOUR BIRD ORNAMENT,7,2024-01-22 09:15:00,1.69,12996,Belgium,12.25,0.35,1.77,0
536718,22960,JAM MAKING SET WITH JARS,35,2024-01-22 17:01:00,4.25,16581,Netherlands,12.26,4.46,22.31,0
536719,22633,HAND WARMER UNION JACK,37,2024-01-22 07:30:00,1.85,16082,Belgium,3.76,2.05,10.27,0
536720,22752,SET 7 BABUSHKA NESTING BOXES,34,2024-01-23 17:58:00,7.65,13460,Japan,9.35,7.8,39.02,0
536721,22469,HEART OF WICKER SMALL,37,2024-01-23 09:28:00,1.65,15119,France,9.92,1.83,9.16,0
536722,84029E,RED WOOLLY HOTTIE WHITE HEART,7,2024-01-23 09:33:00,3.39,15866,Italy,3,0.71,3.56,0
536723,22632,HAND WARMER RED POLKA DOT,30,2024-01-23 15:47:00,1.85,13081,USA,14.51,1.67,8.32,0
536724,22960,JAM MAKING SET WITH JARS,22,2024-01-23 09:31:00,4.25,17892,Germany,7.92,2.8,14.03,0
536725,22745,POPPY'S PLAYHOUSE BEDROOM,23,2024-01-23 17:16:00,2.1,15519,Belgium,5.68,1.45,7.25,0
536726,22633,HAND WARMER UNION JACK,35,2024-01-23 17:40:00,1.85,16586,Belgium,13.85,1.94,9.71,0
536727,22423,REGENCY CAKESTAND 3 TIER,13,2024-01-23 10:13:00,12.75,17266,Australia,9.34,4.97,24.86,0
536728,21756,BATH BUILDING BLOCK WORD,43,2024-01-23 07:20:00,5.95,16578,France,6.75,7.68,38.38,0
536729,22727,ALARM CLOCK BAKELIKE RED,2,2024-01-23 10:08:00,3.75,13328,United Kingdom,6.94,0.22,1.13,0
536730,22086,PAPER CHAIN KIT 50'S CHRISTMAS,49,2024-01-24 16:52:00,2.55,13546,USA,2.64,3.75,18.74,0
536731,84406B,CREAM CUPID HEARTS COAT HANGER,39,2024-01-24 10:32:00,2.75,12784,United Kingdom,7.91,3.22,16.09,0
536732,21258,VICTORIAN SEWING BOX LARGE,27,2024-01-24 14:27:00,10.95,12306,Germany,4.04,8.87,44.35,0
536733,21756,BATH BUILDING BLOCK WORD,26,2024-01-24 13:34:00,5.95,15839,Japan,12.98,4.64,23.21,0
536734,84406B,CREAM CUPID HEARTS COAT HANGER,20,2024-01-24 11:47:00,2.75,13497,Netherlands,7.41,1.65,8.25,0
536735,22752,SET 7 BABUSHKA NESTING BOXES,6,2024-01-24 07:03:00,7.65,14631,Netherlands,3.84,1.38,6.89,0
536736,22960,JAM MAKING SET WITH JARS,2,2024-01-24 16:33:00,4.25,12052,Belgium,3.39,0.26,1.27,0
C536737,21258,VICTORIAN SEWING BOX LARGE,-20,2024-01-24 08:30:00,10.95,15610,USA,0,0,0,219
536738,22960,JAM MAKING SET WITH JARS,37,2024-01-24 08:50:00,4.25,14090,Australia,11.92,4.72,23.59,0
536739,22960,JAM MAKING SET WITH JARS,38,2024-01-24 12:05:00,4.25,14276,Japan,10.05,4.84,24.22,0
536740,84029E,RED WOOLLY HOTTIE WHITE HEART,14,2024-01-25 09:42:00,3.39,16475,France,13.97,1.42,7.12,0
536741,22752,SET 7 BABUSHKA NESTING BOXES,48,2024-01-25 16:57:00,7.65,14038,Australia,13.41,11.02,55.08,0
536742,22726,ALARM CLOCK BAKELIKE GREEN,5,2024-01-25 07:05:00,3.75,12774,Spain,8.37,0.56,2.81,0
536743,22114,HOT WATER BOTTLE TEA AND SYMPATHY,8,2024-01-25 08:08:00,3.45,14538,Germany,12.3,0.83,4.14,0
536744,22086,PAPER CHAIN KIT 50'S CHRISTMAS,22,2024-01-25 12:36:00,2.55,15425,Japan,10.32,1.68,8.41,0
536745,21756,BATH BUILDING BLOCK WORD,18,2024-01-25 14:18:00,5.95,15818,Japan,11.3,3.21,16.07,0
536746,22727,ALARM CLOCK BAKELIKE RED,15,2024-01-25 11:10:00,3.75,14923,Japan,4.6,1.69,8.44,0
C536747,21730,GLASS STAR FROSTED T-LIGHT HOLDER,-14,2024-01-25 14:14:00,4.25,17070,United Kingdom,0,0,0,59.5
536748,84406B,CREAM CUPID HEARTS COAT HANGER,3,2024-01-25 08:30:00,2.75,14225,Spain,8.01,0.25,1.24,0
536749,22960,JAM MAKING SET WITH JARS,35,2024-01-25 14:46:00,4.25,13716,Germany,7.54,4.46,22.31,0
536750,22960,JAM MAKING SET WITH JARS,47,2024-01-26 15:30:00,4.25,17882,Netherlands,13.11,5.99,29.96,0
536751,84879,ASSORTED COLOUR BIRD ORNAMENT,29,2024-01-26 11:24:00,1.69,15453,USA,13.26,1.47,7.35,0
536752,22752,SET 7 BABUSHKA NESTING BOXES,34,2024-01-26 16:19:00,7.65,12292,Australia,2.02,7.8,39.02,0
536753,21756,BATH BUILDING BLOCK WORD,6,2024-01-26 14:20:00,5.95,17832,Netherlands,13.23,1.07,5.36,0
536754,84879,ASSORTED COLOUR BIRD ORNAMENT,41,2024-01-26 12:52:00,1.69,16078,Australia,11.86,2.08,10.39,0
536755,21756,BATH BUILDING BLOCK WORD,23,2024-01-26 13:55:00,5.95,15050,Italy,5.93,4.11,20.53,0
536756,21258,VICTORIAN SEWING BOX LARGE,7,2024-01-26 11:23:00,10.95,15613,Australia,7.87,2.3,11.5,0
536757,22633,HAND WARMER UNION JACK,16,2024-01-26 11:34:00,1.85,16124,Belgium,7.99,0.89,4.44,0
536758,22726,ALARM CLOCK BAKELIKE GREEN,34,2024-01-26 11:55:00,3.75,12653,Italy,3.25,3.82,19.13,0
536759,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,20,2024-01-26 17:30:00,3.39,13757,Japan,10.1,2.03,10.17,0
536760,21258,VICTORIAN SEWING BOX LARGE,18,2024-01-27 10:34:00,10.95,16027,Belgium,2.86,5.91,29.56,0
536761,22748,POPPY'S PLAYHOUSE KITCHEN,4,2024-01-27 15:10:00,2.1,15064,USA,7.23,0.25,1.26,0
536762,22745,POPPY'S PLAYHOUSE BEDROOM,27,2024-01-27 07:33:00,2.1,13632,United Kingdom,9.4,1.7,8.51,0
536763,71053,WHITE METAL LANTERN,15,2024-01-27 11:12:00,3.39,17127,Spain,3.14,1.53,7.63,0
536764,22748,POPPY'S PLAYHOUSE KITCHEN,23,2024-01-27 08:44:00,2.1,15330,Italy,10.5,1.45,7.25,0
536765,22114,HOT WATER BOTTLE TEA AND SYMPATHY,8,2024-01-27 13:23:00,3.45,14816,Australia,7.95,0.83,4.14,0
536766,22745,POPPY'S PLAYHOUSE BEDROOM,28,2024-01-27 08:24:00,2.1,12719,France,9.08,1.76,8.82,0
536767,71053,WHITE METAL LANTERN,2,2024-01-27 15:08:00,3.39,12525,Belgium,4.08,0.2,1.02,0
536768,22086,PAPER CHAIN KIT 50'S CHRISTMAS,40,2024-01-27 15:27:00,2.55,16885,France,9.13,3.06,15.3,0
536769,22728,ALARM CLOCK BAKELIKE PINK,40,2024-01-27 12:46:00,3.75,16119,Italy,4.76,4.5,22.5,0
536770,21730,GLASS STAR FROSTED T-LIGHT HOLDER,18,2024-01-28 14:33:00,4.25,16313,Spain,4.02,2.29,11.47,0
536771,84879,ASSORTED COLOUR BIRD ORNAMENT,42,2024-01-28 14:18:00,1.69,14841,Netherlands,7.59,2.13,10.65,0
536772,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,6,2024-01-28 11:15:00,3.39,16126,Belgium,3.89,0.61,3.05,0
536773,22960,JAM MAKING SET WITH JARS,32,2024-01-28 13:31:00,4.25,16123,United Kingdom,4.4,4.08,20.4,0
536774,85123A,WHITE HANGING HEART T-LIGHT HOLDER,23,2024-01-28 17:41:00,2.55,14585,France,10.57,1.76,8.8,0
536775,22423,REGENCY CAKESTAND 3 TIER,21,2024-01-28 10:57:00,12.75,16481,Belgium,5.29,8.03,40.16,0
536776,84879,ASSORTED COLOUR BIRD ORNAMENT,27,2024-01-28 17:32:00,1.69,13685,USA,4.25,1.37,6.84,0
C536777,84406B,CREAM CUPID HEARTS COAT HANGER,-37,2024-01-28 12:15:00,2.75,16640,France,0,0,0,101.75
536778,22960,JAM MAKING SET WITH JARS,12,2024-01-28 08:20:00,4.25,16618,USA,5.65,1.53,7.65,0
536779,84029E,RED WOOLLY HOTTIE WHITE HEART,47,2024-01-28 16:47:00,3.39,15393,Germany,5.65,4.78,23.9,0
536780,22633,HAND WARMER UNION JACK,50,2024-01-29 07:07:00,1.85,16912,Belgium,11.16,2.77,13.88,0
536781,22726,ALARM CLOCK BAKELIKE GREEN,23,2024-01-29 10:29:00,3.75,14834,Netherlands,5.61,2.59,12.94,0
536782,21756,BATH BUILDING BLOCK WORD,47,2024-01-29 12:38:00,5.95,15087,Italy,3.99,8.39,41.95,0
536783,22727,ALARM CLOCK BAKELIKE RED,44,2024-01-29 15:02:00,3.75,17102,Netherlands,10.42,4.95,24.75,0
536784,22086,PAPER CHAIN KIT 50'S CHRISTMAS,21,2024-01-29 07:05:00,2.55,13109,France,2.38,1.61,8.03,0
536785,22752,SET 7 BABUSHKA NESTING BOXES,20,2024-01-29 10:24:00,7.65,14988,Italy,10.76,4.59,22.95,0
536786,85123A,WHITE HANGING HEART T-LIGHT HOLDER,38,2024-01-29 08:46:00,2.55,15663,Australia,5.23,2.91,14.53,0
C536787,22114,HOT WATER BOTTLE TEA AND SYMPATHY,-3,2024-01-29 15:25:00,3.45,12323,Spain,0,0,0,10.350000000000001
536788,84029E,RED WOOLLY HOTTIE WHITE HEART,29,2024-01-29 13:17:00,3.39,13465,Belgium,7.31,2.95,14.75,0
536789,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,33,2024-01-29 07:00:00,3.39,13343,Spain,6.04,3.36,16.78,0
536790,22632,HAND WARMER RED POLKA DOT,36,2024-01-30 15:54:00,1.85,12573,Belgium,14.02,2,9.99,0
536791,84029E,RED WOOLLY HOTTIE WHITE HEART,9,2024-01-30 12:48:00,3.39,14888,Japan,14.93,0.92,4.58,0
536792,84029E,RED WOOLLY HOTTIE WHITE HEART,35,2024-01-30 17:50:00,3.39,17799,United Kingdom,2.68,3.56,17.8,0
536793,22726,ALARM CLOCK BAKELIKE GREEN,5,2024-01-30 13:25:00,3.75,16300,Belgium,13.67,0.56,2.81,0
536794,22632,HAND WARMER RED POLKA DOT,10,2024-01-30 13:10:00,1.85,17344,Belgium,8.73,0.55,2.77,0
536795,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,16,2024-01-30 17:02:00,3.39,13858,Netherlands,6.25,1.63,8.14,0
536796,21756,BATH BUILDING BLOCK WORD,11,2024-01-30 09:45:00,5.95,12513,Australia,11.97,1.96,9.82,0
536797,22114,HOT WATER BOTTLE TEA AND SYMPATHY,5,2024-01-30 09:58:00,3.45,16264,USA,7,0.52,2.59,0
536798,22726,ALARM CLOCK BAKELIKE GREEN,45,2024-01-30 10:35:00,3.75,13931,Belgium,4.23,5.06,25.31,0
536799,22748,POPPY'S PLAYHOUSE KITCHEN,7,2024-01-30 12:49:00,2.1,13648,Australia,8.11,0.44,2.21,0
536800,71053,WHITE METAL LANTERN,33,2024-01-31 15:48:00,3.39,13477,Japan,2.89,3.36,16.78,0
C536801,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,-7,2024-01-31 14:01:00,3.39,15260,Belgium,0,0,0,23.73
536802,22748,POPPY'S PLAYHOUSE KITCHEN,50,2024-01-31 17:26:00,2.1,16323,Japan,12.76,3.15,15.75,0
536803,22748,POPPY'S PLAYHOUSE KITCHEN,17,2024-01-31 09:52:00,2.1,14438,Spain,12.76,1.07,5.36,0
536804,22633,HAND WARMER UNION JACK,1,2024-01-31 17:19:00,1.85,14127,Japan,4.06,0.06,0.28,0
536805,22632,HAND WARMER RED POLKA DOT,13,2024-01-31 16:24:00,1.85,13890,USA,4.47,0.72,3.61,0
536806,84879,ASSORTED COLOUR BIRD ORNAMENT,35,2024-01-31 17:15:00,1.69,15609,United Kingdom,5.01,1.77,8.87,0
C536807,22728,ALARM CLOCK BAKELIKE PINK,-15,2024-01-31 10:46:00,3.75,12267,Netherlands,0,0,0,56.25
536808,22745,POPPY'S PLAYHOUSE BEDROOM,9,2024-01-31 15:35:00,2.1,17887,Germany,5.88,0.57,2.84,0
536809,85123A,WHITE HANGING HEART T-LIGHT HOLDER,48,2024-01-31 11:19:00,2.55,13744,USA,2.62,3.67,18.36,0
536810,22960,JAM MAKING SET WITH JARS,23,2024-02-01 15:35:00,4.25,16762,Germany,5.39,2.93,14.66,0
536811,22960,JAM MAKING SET WITH JARS,26,2024-02-01 16:54:00,4.25,14089,France,4.09,3.31,16.57,0
536812,22727,ALARM CLOCK BAKELIKE RED,17,2024-02-01 14:06:00,3.75,13913,Netherlands,9.36,1.91,9.56,0
536813,71053,WHITE METAL LANTERN,10,2024-02-01 15:49:00,3.39,17362,Belgium,14.88,1.02,5.08,0
C536814,22726,ALARM CLOCK BAKELIKE GREEN,-23,2024-02-01 14:14:00,3.75,17667,United Kingdom,0,0,0,86.25
536815,22726,ALARM CLOCK BAKELIKE GREEN,15,2024-02-01 08:09:00,3.75,13388,Australia,10.6,1.69,8.44,0
C536816,22745,POPPY'S PLAYHOUSE BEDROOM,-2,2024-02-01 15:12:00,2.1,13702,USA,0,0,0,4.2
536817,22960,JAM MAKING SET WITH JARS,40,2024-02-01 07:08:00,4.25,17753,Australia,10.8,5.1,25.5,0
536818,84406B,CREAM CUPID HEARTS COAT HANGER,3,2024-02-01 11:38:00,2.75,17492,United Kingdom,14.13,0.25,1.24,0
536819,22632,HAND WARMER RED POLKA DOT,39,2024-02-01 17:25:00,1.85,12766,Belgium,10.13,2.16,10.82,0
536820,21756,BATH BUILDING BLOCK WORD,47,2024-02-02 13:16:00,5.95,12285,United Kingdom,4.51,8.39,41.95,0
536821,22727,ALARM CLOCK BAKELIKE RED,45,2024-02-02 14:04:00,3.75,17690,Germany,11.87,5.06,25.31,0
536822,22632,HAND WARMER RED POLKA DOT,2,2024-02-02 17:55:00,1.85,17611,United Kingdom,13.12,0.11,0.56,0
536823,22632,HAND WARMER RED POLKA DOT,41,2024-02-02 08:19:00,1.85,14393,United Kingdom,3.08,2.28,11.38,0
536824,22114,HOT WATER BOTTLE TEA AND SYMPATHY,16,2024-02-02 08:53:00,3.45,16083,Germany,12.26,1.66,8.28,0
536825,22728,ALARM CLOCK BAKELIKE PINK,14,2024-02-02 17:51:00,3.75,12448,Germany,11.98,1.57,7.88,0
536826,22748,POPPY'S PLAYHOUSE KITCHEN,19,2024-02-02 11:19:00,2.1,13230,USA,2.26,1.2,5.98,0
536827,22114,HOT WATER BOTTLE TEA AND SYMPATHY,5,2024-02-02 12:01:00,3.45,17631,Netherlands,6.06,0.52,2.59,0
536828,84879,ASSORTED COLOUR BIRD ORNAMENT,6,2024-02-02 14:57:00,1.69,12937,Belgium,9.22,0.3,1.52,0
536829,22727,ALARM CLOCK BAKELIKE RED,17,2024-02-02 10:29:00,3.75,15601,Spain,5.04,1.91,9.56,0
C536830,22469,HEART OF WICKER SMALL,-8,2024-02-03 17:37:00,1.65,13983,Japan,0,0,0,13.2
536831,22748,POPPY'S PLAYHOUSE KITCHEN,19,2024-02-03 11:25:00,2.1,13702,Italy,6.28,1.2,5.98,0
536832,22727,ALARM CLOCK BAKELIKE RED,13,2024-02-03 10:30:00,3.75,13259,Japan,10.7,1.46,7.31,0
536833,22726,ALARM CLOCK BAKELIKE GREEN,31,2024-02-03 14:46:00,3.75,15984,Belgium,8.38,3.49,17.44,0
536834,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2024-02-03 14:37:00,2.55,12492,France,3.31,0.15,0.76,0
536835,22745,POPPY'S PLAYHOUSE BEDROOM,3,2024-02-03 11:40:00,2.1,12034,United Kingdom,14.13,0.19,0.95,0
536836,21756,BATH BUILDING BLOCK WORD,25,2024-02-03 14:33:00,5.95,16086,Spain,9.73,4.46,22.31,0
536837,22632,HAND WARMER RED POLKA DOT,48,2024-02-03 09:44:00,1.85,14533,USA,10.78,2.66,13.32,0
536838,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2024-02-03 08:38:00,2.55,13007,Australia,8.83,0.61,3.06,0
536839,84029E,RED WOOLLY HOTTIE WHITE HEART,14,2024-02-03 15:59:00,3.39,17637,Spain,4.81,1.42,7.12,0
C536840,22633,HAND WARMER UNION JACK,-49,2024-02-04 08:14:00,1.85,13416,Italy,0,0,0,90.65
536841,21730,GLASS STAR FROSTED T-LIGHT HOLDER,30,2024-02-04 16:14:00,4.25,13852,Australia,10.27,3.82,19.13,0
C536842,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,-34,2024-02-04 11:05:00,3.39,12678,Australia,0,0,0,115.26
C536843,84406B,CREAM CUPID HEARTS COAT HANGER,-10,2024-02-04 15:23:00,2.75,14004,Australia,0,0,0,27.5
536844,22086,PAPER CHAIN KIT 50'S CHRISTMAS,49,2024-02-04 08:32:00,2.55,16266,United Kingdom,2.13,3.75,18.74,0
536845,22960,JAM MAKING SET WITH JARS,50,2024-02-04 12:33:00,4.25,14387,USA,14.76,6.38,31.88,0
536846,22960,JAM MAKING SET WITH JARS,48,2024-02-04 13:06:00,4.25,17230,Netherlands,4.46,6.12,30.6,0
536847,21258,VICTORIAN SEWING BOX LARGE,12,2024-02-04 11:19:00,10.95,13062,Japan,3.87,3.94,19.71,0
536848,85123A,WHITE HANGING HEART T-LIGHT HOLDER,49,2024-02-04 14:46:00,2.55,16247,Japan,13.27,3.75,18.74,0
536849,22632,HAND WARMER RED POLKA DOT,6,2024-02-04 16:28:00,1.85,12545,Italy,3.69,0.33,1.67,0
536850,22727,ALARM CLOCK BAKELIKE RED,40,2024-02-05 12:03:00,3.75,12625,Japan,9.59,4.5,22.5,0
C536851,84029E,RED WOOLLY HOTTIE WHITE HEART,-20,2024-02-05 09:10:00,3.39,12093,Netherlands,0,0,0,67.8
536852,84029E,RED WOOLLY HOTTIE WHITE HEART,27,2024-02-05 13:34:00,3.39,17897,Italy,4.63,2.75,13.73,0
536853,22960,JAM MAKING SET WITH JARS,1,2024-02-05 16:40:00,4.25,14360,Australia,9.66,0.13,0.64,0
536854,22726,ALARM CLOCK BAKELIKE GREEN,15,2024-02-05 09:04:00,3.75,12609,Italy,7.44,1.69,8.44,0
536855,22960,JAM MAKING SET WITH JARS,45,2024-02-05 17:34:00,4.25,17030,Italy,9.12,5.74,28.69,0
536856,22086,PAPER CHAIN KIT 50'S CHRISTMAS,1,2024-02-05 08:40:00,2.55,16254,Spain,11.85,0.08,0.38,0
536857,84406B,CREAM CUPID HEARTS COAT HANGER,2,2024-02-05 14:04:00,2.75,16742,Germany,11.94,0.16,0.82,0
536858,22086,PAPER CHAIN KIT 50'S CHRISTMAS,13,2024-02-05 12:24:00,2.55,12649,Netherlands,5.46,0.99,4.97,0
536859,22114,HOT WATER BOTTLE TEA AND SYMPATHY,8,2024-02-05 08:56:00,3.45,15293,USA,13.36,0.83,4.14,0
536860,71053,WHITE METAL LANTERN,19,2024-02-06 12:58:00,3.39,14313,Italy,2.81,1.93,9.66,0
536861,84406B,CREAM CUPID HEARTS COAT HANGER,19,2024-02-06 07:58:00,2.75,13094,USA,8.97,1.57,7.84,0
536862,84879,ASSORTED COLOUR BIRD ORNAMENT,6,2024-02-06 08:45:00,1.69,13798,Spain,13.26,0.3,1.52,0
536863,22745,POPPY'S PLAYHOUSE BEDROOM,28,2024-02-06 10:09:00,2.1,14570,Italy,5.44,1.76,8.82,0
536864,21258,VICTORIAN SEWING BOX LARGE,31,2024-02-06 15:33:00,10.95,12649,Spain,7.15,10.18,50.92,0
536865,21258,VICTORIAN SEWING BOX LARGE,10,2024-02-06 14:02:00,10.95,14366,Japan,4.53,3.28,16.43,0
536866,71053,WHITE METAL LANTERN,9,2024-02-06 09:40:00,3.39,13340,USA,10.32,0.92,4.58,0
536867,22114,HOT WATER BOTTLE TEA AND SYMPATHY,30,2024-02-06 11:47:00,3.45,15076,Netherlands,4.16,3.1,15.52,0
536868,22745,POPPY'S PLAYHOUSE BEDROOM,40,2024-02-06 08:44:00,2.1,14753,Spain,4.01,2.52,12.6,0
536869,22960,JAM MAKING SET WITH JARS,45,2024-02-06 15:15:00,4.25,15432,USA,6.09,5.74,28.69,0
C536870,22423,REGENCY CAKESTAND 3 TIER,-44,2024-02-07 14:55:00,12.75,16546,Belgium,0,0,0,561
536871,22752,SET 7 BABUSHKA NESTING BOXES,39,2024-02-07 16:46:00,7.65,12699,Spain,11.45,8.95,44.75,0
536872,22423,REGENCY CAKESTAND 3 TIER,39,2024-02-07 08:48:00,12.75,16892,Japan,9.11,14.92,74.59,0
536873,21756,BATH BUILDING BLOCK WORD,47,2024-02-07 15:57:00,5.95,14033,USA,7.55,8.39,41.95,0
C536874,22745,POPPY'S PLAYHOUSE BEDROOM,-3,2024-02-07 08:27:00,2.1,15947,Germany,0,0,0,6.300000000000001
536875,22748,POPPY'S PLAYHOUSE KITCHEN,45,2024-02-07 13:47:00,2.1,17185,Germany,8.15,2.83,14.17,0
536876,22728,ALARM CLOCK BAKELIKE PINK,46,2024-02-07 11:51:00,3.75,14227,Japan,8.93,5.17,25.88,0
536877,22633,HAND WARMER UNION JACK,17,2024-02-07 08:16:00,1.85,12660,Spain,9.89,0.94,4.72,0
536878,84879,ASSORTED COLOUR BIRD ORNAMENT,27,2024-02-07 12:36:00,1.69,16574,France,12.61,1.37,6.84,0
536879,22086,PAPER CHAIN KIT 50'S CHRISTMAS,4,2024-02-07 08:22:00,2.55,16110,Australia,2.59,0.31,1.53,0
536880,84879,ASSORTED COLOUR BIRD ORNAMENT,49,2024-02-08 15:47:00,1.69,12597,Netherlands,3.2,2.48,12.42,0
536881,84029E,RED WOOLLY HOTTIE WHITE HEART,18,2024-02-08 10:34:00,3.39,15294,Italy,2.39,1.83,9.15,0
536882,22469,HEART OF WICKER SMALL,45,2024-02-08 08:56:00,1.65,13120,Italy,11.7,2.23,11.14,0
536883,84406B,CREAM CUPID HEARTS COAT HANGER,26,2024-02-08 09:56:00,2.75,17749,Belgium,12.85,2.15,10.72,0
536884,22633,HAND WARMER UNION JACK,8,2024-02-08 12:10:00,1.85,15539,France,5.59,0.44,2.22,0
536885,22086,PAPER CHAIN KIT 50'S CHRISTMAS,4,2024-02-08 07:55:00,2.55,12156,Germany,7.4,0.31,1.53,0
536886,22727,ALARM CLOCK BAKELIKE RED,18,2024-02-08 07:20:00,3.75,17749,USA,9.26,2.02,10.13,0
536887,22423,REGENCY CAKESTAND 3 TIER,10,2024-02-08 11:23:00,12.75,14059,Germany,4.2,3.82,19.13,0
536888,84406B,CREAM CUPID HEARTS COAT HANGER,29,2024-02-08 11:35:00,2.75,12050,France,4.47,2.39,11.96,0
536889,22960,JAM MAKING SET WITH JARS,27,2024-02-08 12:40:00,4.25,12759,Japan,2.04,3.44,17.21,0
536890,21756,BATH BUILDING BLOCK WORD,11,2024-02-09 14:00:00,5.95,16398,Japan,10.73,1.96,9.82,0
536891,22726,ALARM CLOCK BAKELIKE GREEN,20,2024-02-09 17:40:00,3.75,15059,France,11.24,2.25,11.25,0
536892,22632,HAND WARMER RED POLKA DOT,41,2024-02-09 13:39:00,1.85,13784,Italy,3.96,2.28,11.38,0
536893,22752,SET 7 BABUSHKA NESTING BOXES,2,2024-02-09 13:04:00,7.65,13829,USA,14.86,0.46,2.29,0
536894,22726,ALARM CLOCK BAKELIKE GREEN,35,2024-02-09 12:56:00,3.75,12483,United Kingdom,9.1,3.94,19.69,0
536895,71053,WHITE METAL LANTERN,17,2024-02-09 08:23:00,3.39,16682,United Kingdom,9.39,1.73,8.64,0
536896,22632,HAND WARMER RED POLKA DOT,19,2024-02-09 09:59:00,1.85,14045,Germany,3.04,1.05,5.27,0
536897,22752,SET 7 BABUSHKA NESTING BOXES,46,2024-02-09 17:48:00,7.65,17673,Japan,2.58,10.56,52.79,0
536898,21730,GLASS STAR FROSTED T-LIGHT HOLDER,23,2024-02-09 07:04:00,4.25,13364,Italy,9.24,2.93,14.66,0
536899,84406B,CREAM CUPID HEARTS COAT HANGER,47,2024-02-09 12:12:00,2.75,17975,Spain,12.23,3.88,19.39,0
536900,85123A,WHITE HANGING HEART T-LIGHT HOLDER,30,2024-02-10 15:33:00,2.55,13784,France,10.66,2.29,11.47,0
536901,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,7,2024-02-10 17:44:00,3.39,16119,Germany,9.91,0.71,3.56,0
536902,22114,HOT WATER BOTTLE TEA AND SYMPATHY,34,2024-02-10 14:51:00,3.45,17349,Belgium,11.7,3.52,17.6,0
536903,22086,PAPER CHAIN KIT 50'S CHRISTMAS,8,2024-02-10 13:26:00,2.55,17995,Netherlands,14.66,0.61,3.06,0
536904,84029E,RED WOOLLY HOTTIE WHITE HEART,10,2024-02-10 08:15:00,3.39,13835,USA,12.2,1.02,5.08,0
536905,22726,ALARM CLOCK BAKELIKE GREEN,35,2024-02-10 15:37:00,3.75,13826,France,4.09,3.94,19.69,0
536906,22469,HEART OF WICKER SMALL,41,2024-02-10 14:46:00,1.65,15822,Belgium,9.23,2.03,10.15,0
536907,84029E,RED WOOLLY HOTTIE WHITE HEART,50,2024-02-10 08:13:00,3.39,13123,USA,9.67,5.08,25.43,0
C536908,22423,REGENCY CAKESTAND 3 TIER,-8,2024-02-10 17:45:00,12.75,14562,Italy,0,0,0,102
536909,21258,VICTORIAN SEWING BOX LARGE,21,2024-02-10 08:24:00,10.95,17480,France,8.66,6.9,34.49,0
536910,22748,POPPY'S PLAYHOUSE KITCHEN,27,2024-02-11 14:30:00,2.1,16839,Germany,5.7,1.7,8.51,0
C536911,71053,WHITE METAL LANTERN,-39,2024-02-11 14:12:00,3.39,12232,Netherlands,0,0,0,132.21
536912,84879,ASSORTED COLOUR BIRD ORNAMENT,30,2024-02-11 12:10:00,1.69,15721,United Kingdom,7.96,1.52,7.6,0
536913,22752,SET 7 BABUSHKA NESTING BOXES,14,2024-02-11 07:37:00,7.65,12815,Germany,12.85,3.21,16.07,0
536914,22086,PAPER CHAIN KIT 50'S CHRISTMAS,43,2024-02-11 16:44:00,2.55,13635,Italy,11.14,3.29,16.45,0
536915,22748,POPPY'S PLAYHOUSE KITCHEN,39,2024-02-11 07:06:00,2.1,17624,Australia,3.32,2.46,12.29,0
