CampaignID,CampaignName,Platform,Spend,Impressions,Clicks,Conversions,Revenue,StartDate,EndDate
CAMP0867,"Facebook - Conversions Campaign 867",Facebook,3053.75,382356,6718,243,1839.11,2024-07-11,2024-08-07
CAMP0868,"Twitter - Engagement Campaign 868",Twitter,4517.1,345850,14827,1235,542.51,2024-04-11,2024-04-28
CAMP0869,"YouTube - Conversions Campaign 869",YouTube,1954.27,324575,10208,996,18402.15,2024-02-22,2024-03-25
CAMP0870,"Snapchat - Engagement Campaign 870",Snapchat,1679.25,260063,3974,135,10068.8,2024-12-20,2025-01-07
CAMP0871,"LinkedIn - Lead Generation Campaign 871",LinkedIn,4678.1,539212,14622,628,9695.15,2024-06-21,2024-07-15
CAMP0872,"Facebook - Conversions Campaign 872",Facebook,4614.07,498038,10847,185,32435.41,2024-04-09,2024-04-27
CAMP0873,"LinkedIn - Traffic Campaign 873",LinkedIn,3725.83,537314,10150,131,30329.48,2024-04-07,2024-04-29
CAMP0874,"TikTok - Retargeting Campaign 874",TikTok,1148.23,276415,7445,93,700.28,2024-09-25,2024-10-17
CAMP0875,"Twitter - Brand Awareness Campaign 875",Twitter,4851.33,551910,9751,360,21938.14,2024-08-03,2024-08-28
CAMP0876,"LinkedIn - Retargeting Campaign 876",LinkedIn,2777.82,607984,24375,796,18241.9,2024-09-02,2024-09-24
CAMP0877,"Instagram - Brand Awareness Campaign 877",Instagram,2769.3,174654,6781,625,24590.23,2024-07-09,2024-08-14
CAMP0878,"Instagram - Lead Generation Campaign 878",Instagram,3658.94,363855,8480,241,6396.61,2024-09-30,2024-10-14
CAMP0879,"YouTube - Engagement Campaign 879",YouTube,2457.06,445774,16541,1210,15406.97,2024-03-11,2024-04-15
CAMP0880,"Facebook - Lead Generation Campaign 880",Facebook,3407.63,673583,30321,1733,10148.21,2024-12-27,2025-01-28
CAMP0881,"Facebook - Brand Awareness Campaign 881",Facebook,1488.85,130849,6525,425,10791.95,2024-12-25,2025-01-08
CAMP0882,"TikTok - Retargeting Campaign 882",TikTok,1545.17,223508,8319,670,6065.58,2024-06-03,2024-06-11
CAMP0883,"Facebook - Traffic Campaign 883",Facebook,3360.28,263074,12047,609,24597.03,2024-12-22,2025-01-21
CAMP0884,"Facebook - Traffic Campaign 884",Facebook,2685.57,613213,25276,1610,25430.39,2024-08-12,2024-09-12
CAMP0885,"Snapchat - Retargeting Campaign 885",Snapchat,4475.99,910227,37560,1877,9746.45,2024-11-03,2024-12-10
CAMP0886,"Facebook - Traffic Campaign 886",Facebook,1290.65,311366,3203,209,771.58,2024-10-05,2024-10-24
CAMP0887,"TikTok - Traffic Campaign 887",TikTok,1025.34,216392,4484,260,9538.21,2024-11-06,2024-11-26
CAMP0888,"Snapchat - Conversions Campaign 888",Snapchat,152.39,34008,1174,86,1073.68,2024-06-30,2024-07-26
CAMP0889,"Snapchat - Traffic Campaign 889",Snapchat,2425.96,178330,8246,808,21873.6,2024-05-17,2024-06-13
CAMP0890,"Facebook - Lead Generation Campaign 890",Facebook,1292.5,220981,3214,160,3514.83,2024-02-16,2024-02-26
CAMP0891,"Instagram - Retargeting Campaign 891",Instagram,4052.8,543550,21445,1489,17249.67,2024-05-01,2024-05-29
CAMP0892,"Snapchat - Brand Awareness Campaign 892",Snapchat,1479.33,222792,7555,326,846.29,2024-10-07,2024-10-23
CAMP0893,"Facebook - Conversions Campaign 893",Facebook,3667.9,736392,22301,397,29029.64,2024-12-08,2025-01-11
CAMP0894,"TikTok - Lead Generation Campaign 894",TikTok,1880.1,184586,5474,353,3256.79,2023-12-31,2024-01-14
CAMP0895,"TikTok - Traffic Campaign 895",TikTok,802.3,117168,4505,206,2561.34,2024-11-05,2024-11-25
CAMP0896,"Google - Conversions Campaign 896",Google,4613.03,353518,13113,492,34583.59,2024-04-04,2024-05-09
CAMP0897,"Snapchat - Brand Awareness Campaign 897",Snapchat,2045.95,199363,2337,167,13283.74,2024-05-01,2024-05-23
CAMP0898,"TikTok - Retargeting Campaign 898",TikTok,2046.75,361659,16758,203,9901.71,2024-12-12,2025-01-06
CAMP0899,"LinkedIn - Conversions Campaign 899",LinkedIn,915.84,198030,3123,260,742.79,2024-09-24,2024-10-29
CAMP0900,"Instagram - Conversions Campaign 900",Instagram,1014.72,162260,4678,220,3124.67,2024-05-15,2024-06-11
CAMP0901,"Instagram - Conversions Campaign 901",Instagram,3298.7,596626,11421,218,9824.79,2024-02-07,2024-03-05
CAMP0902,"Twitter - Engagement Campaign 902",Twitter,1099.81,188702,3609,263,195.7,2024-12-15,2024-12-30
CAMP0903,"Facebook - Engagement Campaign 903",Facebook,313.05,62981,665,40,2234.04,2024-10-25,2024-11-26
CAMP0904,"Snapchat - Brand Awareness Campaign 904",Snapchat,3187.18,434816,18575,1734,21421.1,2024-08-24,2024-09-04
CAMP0905,"Snapchat - Traffic Campaign 905",Snapchat,2628.89,373914,11702,866,14662.95,2024-08-02,2024-08-19
CAMP0906,"Snapchat - Retargeting Campaign 906",Snapchat,4450.38,260243,10815,633,21340.59,2024-04-27,2024-05-23
CAMP0907,"Facebook - Conversions Campaign 907",Facebook,4229.48,845329,15385,640,34167.08,2024-02-22,2024-03-25
CAMP0908,"Twitter - Engagement Campaign 908",Twitter,683.35,114244,5606,82,6295.63,2024-08-10,2024-08-22
CAMP0909,"TikTok - Engagement Campaign 909",TikTok,1356.86,94575,2437,31,3847.01,2024-05-27,2024-06-28
CAMP0910,"LinkedIn - Traffic Campaign 910",LinkedIn,893.04,145905,5273,413,3738.81,2024-08-05,2024-09-03
CAMP0911,"Google - Engagement Campaign 911",Google,2193.3,394931,17643,676,15391.07,2024-01-09,2024-02-03
CAMP0912,"Facebook - Engagement Campaign 912",Facebook,1190.16,235008,6012,539,2127.43,2024-05-03,2024-05-29
CAMP0913,"Twitter - Engagement Campaign 913",Twitter,2758.94,425927,12314,828,16817.95,2024-05-06,2024-05-29
CAMP0914,"Google - Engagement Campaign 914",Google,2197.27,542789,22544,2135,5271.9,2024-04-04,2024-04-12
CAMP0915,"Google - Traffic Campaign 915",Google,4404.12,1054149,48888,1711,12267.61,2024-02-22,2024-03-15
CAMP0916,"Twitter - Lead Generation Campaign 916",Twitter,2281.29,500724,12231,230,928.05,2024-03-14,2024-04-01
CAMP0917,"YouTube - Lead Generation Campaign 917",YouTube,2864.28,146837,6986,471,755.08,2024-05-31,2024-06-17
CAMP0918,"YouTube - Lead Generation Campaign 918",YouTube,4245.16,1050309,33117,2584,37941.45,2024-02-29,2024-03-31
CAMP0919,"Instagram - Lead Generation Campaign 919",Instagram,986.27,171694,2643,70,8567.86,2024-08-31,2024-09-20
CAMP0920,"YouTube - Brand Awareness Campaign 920",YouTube,4240.62,675567,12118,361,33002.74,2024-11-03,2024-11-17
CAMP0921,"Instagram - Retargeting Campaign 921",Instagram,3380.46,188409,2133,159,31246.07,2024-07-22,2024-08-13
CAMP0922,"TikTok - Traffic Campaign 922",TikTok,1490.17,309250,7259,649,214.11,2024-07-11,2024-07-20
CAMP0923,"Instagram - Brand Awareness Campaign 923",Instagram,350.42,55958,632,42,1291.83,2024-12-07,2025-01-08
CAMP0924,"LinkedIn - Brand Awareness Campaign 924",LinkedIn,2411.15,547733,18484,250,12576.94,2024-03-03,2024-03-20
CAMP0925,"TikTok - Conversions Campaign 925",TikTok,4444.34,595620,18037,1252,3226.87,2024-10-16,2024-11-08
CAMP0926,"LinkedIn - Engagement Campaign 926",LinkedIn,4297.56,835619,25537,1306,26105.23,2024-02-25,2024-03-17
CAMP0927,"Twitter - Retargeting Campaign 927",Twitter,4128.81,769127,16988,1260,5719.89,2024-11-27,2024-12-06
CAMP0928,"Twitter - Engagement Campaign 928",Twitter,520.27,39583,717,39,4464.19,2024-11-17,2024-12-23
CAMP0929,"LinkedIn - Engagement Campaign 929",LinkedIn,141.28,10031,119,4,914.58,2024-06-10,2024-07-10
CAMP0930,"Google - Engagement Campaign 930",Google,4643.13,1155225,32403,3183,41211.08,2024-03-09,2024-03-30
CAMP0931,"Instagram - Retargeting Campaign 931",Instagram,1022.91,82156,2512,64,4945.88,2024-07-16,2024-08-10
CAMP0932,"Facebook - Conversions Campaign 932",Facebook,1988.87,371816,6952,98,1325.03,2024-08-17,2024-09-04
CAMP0933,"TikTok - Retargeting Campaign 933",TikTok,1799.65,121854,3377,169,7549.65,2024-02-23,2024-03-09
CAMP0934,"Facebook - Conversions Campaign 934",Facebook,4951.27,606366,8238,358,42175.35,2024-10-26,2024-11-25
CAMP0935,"TikTok - Engagement Campaign 935",TikTok,2232.23,527806,18719,1541,1898.83,2024-03-23,2024-04-27
CAMP0936,"Instagram - Retargeting Campaign 936",Instagram,4357,860588,27298,2615,9511.4,2024-08-02,2024-08-15
CAMP0937,"TikTok - Engagement Campaign 937",TikTok,4000.65,504308,22533,364,11298.71,2024-04-25,2024-05-27
CAMP0938,"LinkedIn - Engagement Campaign 938",LinkedIn,1823.33,190359,5421,133,7277.28,2024-12-23,2025-01-18
CAMP0939,"Twitter - Retargeting Campaign 939",Twitter,1254.78,210954,2262,95,11868.67,2024-07-03,2024-08-04
CAMP0940,"TikTok - Lead Generation Campaign 940",TikTok,4755.51,478995,6211,239,25913.72,2024-02-12,2024-03-15
CAMP0941,"Google - Lead Generation Campaign 941",Google,1542.22,274480,13420,652,8391.26,2024-11-05,2024-11-17
CAMP0942,"Facebook - Lead Generation Campaign 942",Facebook,4362.71,772643,26158,707,20745.58,2024-05-13,2024-05-31
CAMP0943,"Facebook - Conversions Campaign 943",Facebook,2824.14,354617,15350,1219,26301.56,2024-04-08,2024-05-09
CAMP0944,"Twitter - Engagement Campaign 944",Twitter,4544.02,701466,27315,2510,29143.81,2024-04-19,2024-04-29
CAMP0945,"TikTok - Retargeting Campaign 945",TikTok,4878.26,504919,16812,1617,22923.88,2024-03-01,2024-03-17
CAMP0946,"Facebook - Lead Generation Campaign 946",Facebook,2214.01,315629,4270,153,18099.94,2024-05-10,2024-05-23
CAMP0947,"Instagram - Traffic Campaign 947",Instagram,448.66,56525,2106,162,1487.78,2024-10-07,2024-10-16
CAMP0948,"Instagram - Conversions Campaign 948",Instagram,3385.68,178567,8497,150,15523.41,2024-09-08,2024-10-06
CAMP0949,"Instagram - Brand Awareness Campaign 949",Instagram,192.1,18706,884,27,566.73,2024-08-02,2024-09-04
CAMP0950,"Google - Lead Generation Campaign 950",Google,225.47,47868,825,75,1954.98,2024-10-20,2024-10-28
CAMP0951,"LinkedIn - Lead Generation Campaign 951",LinkedIn,2530.35,256005,3740,262,21242.81,2024-09-06,2024-09-25
CAMP0952,"Facebook - Lead Generation Campaign 952",Facebook,487.06,38155,1204,56,3678.75,2024-06-11,2024-07-01
CAMP0953,"Twitter - Brand Awareness Campaign 953",Twitter,3191.23,758005,18498,1356,2398.18,2024-08-15,2024-09-21
CAMP0954,"Google - Conversions Campaign 954",Google,2988.12,330643,3411,296,27711.32,2024-12-22,2025-01-01
CAMP0955,"Twitter - Brand Awareness Campaign 955",Twitter,1278.22,100957,4261,370,4918.45,2024-12-26,2025-01-30
CAMP0956,"Facebook - Retargeting Campaign 956",Facebook,251.35,53972,1679,70,96.2,2024-01-14,2024-02-06
CAMP0957,"Twitter - Conversions Campaign 957",Twitter,2730.1,491143,22107,1727,17315.44,2024-11-18,2024-12-17
CAMP0958,"Facebook - Conversions Campaign 958",Facebook,4052.99,262089,2637,166,2903.88,2024-06-22,2024-07-18
CAMP0959,"TikTok - Traffic Campaign 959",TikTok,4212.71,773544,19378,1230,30330.43,2024-01-24,2024-02-03
CAMP0960,"TikTok - Brand Awareness Campaign 960",TikTok,1254.9,112638,4133,159,11377.41,2024-10-04,2024-10-15
CAMP0961,"TikTok - Brand Awareness Campaign 961",TikTok,2073.48,138351,1385,127,20449.8,2024-08-27,2024-09-09
CAMP0962,"Google - Brand Awareness Campaign 962",Google,3361.94,820356,19717,1584,15447.98,2024-02-18,2024-03-16
CAMP0963,"LinkedIn - Conversions Campaign 963",LinkedIn,680.59,58862,852,84,582.04,2024-01-25,2024-02-21
CAMP0964,"YouTube - Lead Generation Campaign 964",YouTube,4275.59,931111,12843,540,16159.76,2024-06-22,2024-07-01
CAMP0965,"Twitter - Retargeting Campaign 965",Twitter,193.58,47502,1908,105,1899.3,2024-04-15,2024-04-23
CAMP0966,"Google - Lead Generation Campaign 966",Google,4385.3,744510,8295,631,43060.21,2024-05-19,2024-05-29
CAMP0967,"Instagram - Lead Generation Campaign 967",Instagram,4286.14,580460,7057,109,3519.8,2024-12-23,2025-01-24
CAMP0968,"LinkedIn - Engagement Campaign 968",LinkedIn,821.56,186037,9291,848,3212.72,2024-06-19,2024-07-18
CAMP0969,"Twitter - Retargeting Campaign 969",Twitter,4914.65,544682,14649,923,39296.64,2024-11-01,2024-12-04
CAMP0970,"Snapchat - Conversions Campaign 970",Snapchat,534.68,64869,2415,198,5328.06,2024-01-06,2024-02-04
CAMP0971,"LinkedIn - Brand Awareness Campaign 971",LinkedIn,613,124043,1883,33,162.76,2024-03-05,2024-04-06
CAMP0972,"Google - Retargeting Campaign 972",Google,4434.55,609174,17427,1690,22829.62,2024-01-06,2024-01-26
CAMP0973,"Twitter - Lead Generation Campaign 973",Twitter,3309.73,650867,29072,992,13017.02,2024-10-08,2024-11-07
CAMP0974,"LinkedIn - Lead Generation Campaign 974",LinkedIn,2479.66,291349,10051,147,16406.58,2024-06-17,2024-07-08
CAMP0975,"TikTok - Conversions Campaign 975",TikTok,3423.2,401010,10260,771,6894.41,2024-05-16,2024-06-18
CAMP0976,"TikTok - Traffic Campaign 976",TikTok,2692.79,195110,9577,387,3466.89,2024-04-26,2024-05-08
CAMP0977,"Instagram - Conversions Campaign 977",Instagram,4900.42,495166,7242,393,27726.44,2024-03-26,2024-04-22
CAMP0978,"Facebook - Brand Awareness Campaign 978",Facebook,930.86,77812,1326,84,3747.16,2024-04-27,2024-05-20
CAMP0979,"Google - Traffic Campaign 979",Google,3957.44,865178,14189,568,20896.41,2024-06-27,2024-07-15
CAMP0980,"Instagram - Retargeting Campaign 980",Instagram,4758.76,778679,33694,1774,14792.83,2024-11-02,2024-12-05
CAMP0981,"YouTube - Retargeting Campaign 981",YouTube,3275.22,605274,7753,382,865.83,2024-11-24,2024-12-19
CAMP0982,"Facebook - Lead Generation Campaign 982",Facebook,605.18,58062,2002,95,3702.03,2024-10-23,2024-11-27
CAMP0983,"TikTok - Brand Awareness Campaign 983",TikTok,2272.93,275949,10493,980,14220.14,2024-11-08,2024-11-28
CAMP0984,"Snapchat - Traffic Campaign 984",Snapchat,2581.6,580248,16416,1479,3194.3,2024-10-06,2024-11-10
CAMP0985,"TikTok - Conversions Campaign 985",TikTok,2613.97,367765,18178,1684,280.48,2024-03-24,2024-04-08
CAMP0986,"Google - Retargeting Campaign 986",Google,4624.56,635963,21186,459,1204.02,2024-05-31,2024-06-14
CAMP0987,"Google - Traffic Campaign 987",Google,146.38,30934,1171,35,98.39,2024-12-22,2025-01-04
CAMP0988,"YouTube - Retargeting Campaign 988",YouTube,2733.4,416536,19638,1689,26676.27,2024-05-05,2024-05-18
CAMP0989,"LinkedIn - Traffic Campaign 989",LinkedIn,3267.52,412924,9552,483,8888.2,2024-07-13,2024-07-21
CAMP0990,"Snapchat - Conversions Campaign 990",Snapchat,1575.95,383343,14648,1164,227.99,2024-11-07,2024-12-05
CAMP0991,"Google - Conversions Campaign 991",Google,2681.42,446537,11859,514,18230.42,2024-09-30,2024-10-28
CAMP0992,"Snapchat - Traffic Campaign 992",Snapchat,1419.99,110273,1497,92,6078.35,2024-01-01,2024-01-24
CAMP0993,"Instagram - Traffic Campaign 993",Instagram,562.11,124088,4000,88,4943.09,2024-05-19,2024-06-05
CAMP0994,"YouTube - Retargeting Campaign 994",YouTube,2694.52,563448,22048,1408,13760.11,2024-11-23,2024-12-03
CAMP0995,"LinkedIn - Brand Awareness Campaign 995",LinkedIn,3850.21,631578,18635,437,2792.45,2024-11-06,2024-11-28
CAMP0996,"Snapchat - Traffic Campaign 996",Snapchat,3521.38,620910,13729,350,27453.27,2024-11-03,2024-12-02
CAMP0997,"Snapchat - Retargeting Campaign 997",Snapchat,4148,432513,19784,1920,18628.58,2024-07-03,2024-08-01
CAMP0998,"YouTube - Brand Awareness Campaign 998",YouTube,1411.8,166881,5370,505,5623.52,2024-03-26,2024-04-05
CAMP0999,"Instagram - Conversions Campaign 999",Instagram,3424.54,241263,4674,320,30173.74,2024-09-14,2024-10-04
CAMP1000,"Instagram - Engagement Campaign 1000",Instagram,4300.19,549396,23718,444,16583.83,2024-06-20,2024-07-14
CAMP1001,"TikTok - Lead Generation Campaign 1001",TikTok,409.95,55608,671,48,3207.13,2024-05-22,2024-05-30
CAMP1002,"TikTok - Lead Generation Campaign 1002",TikTok,4654.58,526542,22805,1662,27898,2024-08-14,2024-09-16
CAMP1003,"Snapchat - Lead Generation Campaign 1003",Snapchat,1514.7,97639,3324,220,1223.14,2024-10-25,2024-11-07
CAMP1004,"Twitter - Brand Awareness Campaign 1004",Twitter,3423.25,626232,17937,1258,28311.83,2024-03-26,2024-04-25
CAMP1005,"Twitter - Engagement Campaign 1005",Twitter,612.44,70907,2766,244,5362.23,2024-07-02,2024-07-30
CAMP1006,"YouTube - Brand Awareness Campaign 1006",YouTube,4850.21,1072796,31233,783,4295.61,2024-08-10,2024-08-22
CAMP1007,"Google - Retargeting Campaign 1007",Google,4967.6,786423,32630,1387,1148.54,2024-01-18,2024-02-07
CAMP1008,"Facebook - Brand Awareness Campaign 1008",Facebook,4755.64,597877,13284,188,18713.06,2024-03-13,2024-03-30
CAMP1009,"YouTube - Lead Generation Campaign 1009",YouTube,2077.73,408290,15948,754,15938.23,2024-02-15,2024-03-15
CAMP1010,"Facebook - Brand Awareness Campaign 1010",Facebook,1372.03,321857,12835,297,842.54,2024-05-08,2024-06-04
CAMP1011,"Snapchat - Retargeting Campaign 1011",Snapchat,4636.08,905226,38495,1318,31498.88,2024-06-17,2024-07-08
CAMP1012,"Google - Engagement Campaign 1012",Google,707.59,143610,1911,155,323.64,2024-01-21,2024-02-04
CAMP1013,"Google - Lead Generation Campaign 1013",Google,4514.07,644964,15395,1514,11770.18,2024-07-25,2024-08-07
CAMP1014,"Instagram - Brand Awareness Campaign 1014",Instagram,1816.86,284565,4411,289,6093.46,2024-05-24,2024-06-24
CAMP1015,"Snapchat - Lead Generation Campaign 1015",Snapchat,547.53,75591,2377,165,3965.73,2024-01-17,2024-02-08
CAMP1016,"Snapchat - Traffic Campaign 1016",Snapchat,1164.28,105189,3210,200,4107.34,2024-05-31,2024-06-11
CAMP1017,"Snapchat - Conversions Campaign 1017",Snapchat,4194.14,224921,6697,591,1247.05,2024-07-27,2024-08-12
CAMP1018,"Google - Brand Awareness Campaign 1018",Google,4050.01,302726,5937,134,33310.68,2024-03-01,2024-03-15
CAMP1019,"LinkedIn - Lead Generation Campaign 1019",LinkedIn,757.24,173360,6726,558,4438.75,2024-05-24,2024-06-27
CAMP1020,"Snapchat - Conversions Campaign 1020",Snapchat,4783.77,383596,5577,311,11695.04,2024-11-25,2024-12-28
CAMP1021,"YouTube - Lead Generation Campaign 1021",YouTube,3469.92,675697,28831,1512,12155.59,2024-12-24,2025-01-08
CAMP1022,"Twitter - Brand Awareness Campaign 1022",Twitter,4226.19,822931,15178,848,1264.84,2024-01-18,2024-02-09
CAMP1023,"Google - Conversions Campaign 1023",Google,265,41389,1301,118,1136.48,2024-10-05,2024-10-28
CAMP1024,"YouTube - Traffic Campaign 1024",YouTube,1362.84,163808,7874,456,5234.42,2024-09-04,2024-10-03
CAMP1025,"YouTube - Retargeting Campaign 1025",YouTube,2296.61,398060,13718,1030,9157.3,2024-08-02,2024-09-07
CAMP1026,"LinkedIn - Conversions Campaign 1026",LinkedIn,1696.13,179709,3941,171,13994.91,2024-12-23,2025-01-10
CAMP1027,"Facebook - Brand Awareness Campaign 1027",Facebook,4217.08,853447,21967,1632,1676.44,2024-02-24,2024-03-25
CAMP1028,"Facebook - Brand Awareness Campaign 1028",Facebook,4535.97,906701,17541,456,1440.21,2024-01-22,2024-02-11
CAMP1029,"YouTube - Brand Awareness Campaign 1029",YouTube,1933.17,98563,4571,295,2765.71,2024-04-07,2024-04-20
CAMP1030,"Twitter - Retargeting Campaign 1030",Twitter,3796.83,739206,31809,1983,36371.04,2024-12-22,2025-01-06
CAMP1031,"Twitter - Brand Awareness Campaign 1031",Twitter,3636.96,295422,7703,765,22324.48,2024-09-09,2024-09-28
CAMP1032,"TikTok - Lead Generation Campaign 1032",TikTok,3597.66,651530,31724,3097,35374.17,2024-03-02,2024-03-11
CAMP1033,"Google - Retargeting Campaign 1033",Google,2292.26,166288,7434,112,500.15,2024-09-12,2024-09-26
CAMP1034,"LinkedIn - Engagement Campaign 1034",LinkedIn,2215.46,532910,15216,1146,1522.07,2024-01-14,2024-02-07
CAMP1035,"Twitter - Brand Awareness Campaign 1035",Twitter,408.52,32890,919,35,268.14,2024-01-15,2024-02-06
CAMP1036,"Facebook - Conversions Campaign 1036",Facebook,1093.29,239689,4788,331,8908.22,2024-12-12,2024-12-24
CAMP1037,"LinkedIn - Engagement Campaign 1037",LinkedIn,1955.45,328446,8531,503,2406.38,2024-06-26,2024-07-17
CAMP1038,"Google - Brand Awareness Campaign 1038",Google,2586.3,165813,2451,193,20928.92,2024-03-05,2024-03-21
CAMP1039,"Twitter - Traffic Campaign 1039",Twitter,1723.24,213679,5830,562,4855.78,2024-05-01,2024-05-11
CAMP1040,"YouTube - Engagement Campaign 1040",YouTube,772.44,133429,3066,204,4874.55,2024-05-23,2024-06-07
CAMP1041,"Google - Engagement Campaign 1041",Google,732.94,138486,2060,147,3499.96,2024-11-27,2025-01-02
CAMP1042,"Instagram - Engagement Campaign 1042",Instagram,271.05,27103,331,25,1827.1,2024-01-15,2024-01-30
CAMP1043,"LinkedIn - Engagement Campaign 1043",LinkedIn,984.36,84110,3934,104,4459.6,2024-03-05,2024-03-15
CAMP1044,"Google - Traffic Campaign 1044",Google,3681.06,224660,10360,773,2409.92,2024-03-18,2024-04-10
CAMP1045,"Snapchat - Retargeting Campaign 1045",Snapchat,1111.95,81374,3031,41,116.1,2024-12-18,2025-01-08
CAMP1046,"Google - Engagement Campaign 1046",Google,4408.33,776834,11569,150,21338.75,2024-12-03,2025-01-09
CAMP1047,"LinkedIn - Retargeting Campaign 1047",LinkedIn,3494.07,187186,6279,623,2294.18,2024-07-19,2024-07-29
CAMP1048,"Twitter - Brand Awareness Campaign 1048",Twitter,1694.37,387468,14715,321,6442.01,2024-06-11,2024-07-09
CAMP1049,"Google - Traffic Campaign 1049",Google,251.31,57715,1778,136,82.58,2024-05-17,2024-06-13
CAMP1050,"Instagram - Retargeting Campaign 1050",Instagram,4225.26,916871,25485,2546,28171.76,2024-03-27,2024-04-24
CAMP1051,"LinkedIn - Engagement Campaign 1051",LinkedIn,442.37,25808,1119,32,389.5,2024-07-27,2024-08-12
CAMP1052,"TikTok - Conversions Campaign 1052",TikTok,981.22,171793,5578,164,2688.12,2024-03-22,2024-03-29
CAMP1053,"Twitter - Engagement Campaign 1053",Twitter,4415.93,453186,16926,568,30731.88,2024-03-26,2024-04-05
CAMP1054,"YouTube - Retargeting Campaign 1054",YouTube,3128.47,447583,15625,1007,29187.38,2024-07-17,2024-07-30
CAMP1055,"Facebook - Traffic Campaign 1055",Facebook,3531.74,875370,17026,452,13206.41,2024-06-06,2024-06-16
CAMP1056,"Twitter - Engagement Campaign 1056",Twitter,1361.77,323388,12469,1019,11833.48,2024-12-07,2024-12-23
CAMP1057,"Google - Engagement Campaign 1057",Google,930.05,164918,6007,93,567.14,2024-05-26,2024-06-04
CAMP1058,"Instagram - Traffic Campaign 1058",Instagram,3648.07,869410,28032,926,25556.23,2024-09-20,2024-10-16
CAMP1059,"YouTube - Conversions Campaign 1059",YouTube,3018.89,208688,6277,169,21447.53,2024-10-02,2024-10-24
CAMP1060,"Instagram - Brand Awareness Campaign 1060",Instagram,3501.75,557317,5614,271,622.01,2024-04-30,2024-05-15
CAMP1061,"Google - Brand Awareness Campaign 1061",Google,831.65,45586,1448,126,215.44,2024-07-03,2024-07-23
CAMP1062,"Twitter - Conversions Campaign 1062",Twitter,4415.83,998447,11583,708,38570.4,2024-02-26,2024-03-18
CAMP1063,"TikTok - Brand Awareness Campaign 1063",TikTok,3234.78,728791,15421,956,30813.19,2024-12-22,2025-01-08
CAMP1064,"TikTok - Lead Generation Campaign 1064",TikTok,1277.76,221043,5083,470,1650.26,2024-12-13,2024-12-24
CAMP1065,"YouTube - Brand Awareness Campaign 1065",YouTube,4176.27,915267,33638,1722,20131.59,2024-07-27,2024-08-12
CAMP1066,"Instagram - Engagement Campaign 1066",Instagram,2075.65,227629,10793,217,6786.7,2024-04-15,2024-05-11
CAMP1067,"Snapchat - Conversions Campaign 1067",Snapchat,4058.43,804182,10952,115,5595.3,2024-09-14,2024-09-30
CAMP1068,"Snapchat - Conversions Campaign 1068",Snapchat,1843.76,153381,7036,693,14883.38,2024-11-04,2024-11-19
CAMP1069,"YouTube - Traffic Campaign 1069",YouTube,3568.47,811854,37033,2083,31988.03,2024-04-05,2024-04-22
CAMP1070,"Instagram - Brand Awareness Campaign 1070",Instagram,2707.01,593109,6279,352,10092.26,2024-11-21,2024-12-06
CAMP1071,"TikTok - Conversions Campaign 1071",TikTok,1614.25,380723,18584,1496,461.01,2024-12-18,2025-01-20
CAMP1072,"Twitter - Traffic Campaign 1072",Twitter,3729.23,255688,11156,733,26933.77,2024-03-12,2024-04-06
CAMP1073,"TikTok - Retargeting Campaign 1073",TikTok,2556.68,191527,9542,763,19551.84,2024-10-09,2024-10-31
CAMP1074,"Instagram - Traffic Campaign 1074",Instagram,422.6,37006,1174,46,1205.61,2024-09-23,2024-10-01
CAMP1075,"Facebook - Conversions Campaign 1075",Facebook,3333.03,178952,6558,360,29868.05,2024-08-08,2024-09-08
CAMP1076,"Twitter - Lead Generation Campaign 1076",Twitter,3225.78,714899,19942,1130,14091.44,2024-05-25,2024-06-24
CAMP1077,"Snapchat - Lead Generation Campaign 1077",Snapchat,4551.23,547395,23456,1630,3382.47,2024-06-18,2024-07-03
CAMP1078,"TikTok - Brand Awareness Campaign 1078",TikTok,4408.75,396508,9030,522,20136.36,2024-09-09,2024-09-24
CAMP1079,"YouTube - Brand Awareness Campaign 1079",YouTube,3721.27,413322,11244,546,25383.6,2024-01-22,2024-02-02
CAMP1080,"YouTube - Retargeting Campaign 1080",YouTube,4673.31,759830,9337,251,8914.68,2024-05-07,2024-06-06
CAMP1081,"Instagram - Conversions Campaign 1081",Instagram,2550.43,299832,11636,161,13233.74,2024-10-11,2024-11-05
CAMP1082,"Snapchat - Traffic Campaign 1082",Snapchat,1777.92,130348,3563,175,1324.67,2024-01-19,2024-01-30
CAMP1083,"YouTube - Retargeting Campaign 1083",YouTube,3014.67,440185,13981,804,25145.3,2024-02-09,2024-03-13
CAMP1084,"Twitter - Conversions Campaign 1084",Twitter,923.04,168841,6655,350,7318.54,2024-10-11,2024-11-11
CAMP1085,"Snapchat - Retargeting Campaign 1085",Snapchat,1616.12,140789,6420,230,7537.85,2024-01-01,2024-01-19
CAMP1086,"Google - Lead Generation Campaign 1086",Google,2915.32,224718,10531,772,13099.76,2024-02-23,2024-03-15
CAMP1087,"TikTok - Conversions Campaign 1087",TikTok,1444.09,119456,1581,101,4827.47,2024-07-17,2024-07-26
CAMP1088,"Twitter - Lead Generation Campaign 1088",Twitter,2963.61,367083,6244,121,1631.93,2024-02-14,2024-02-24
CAMP1089,"Facebook - Conversions Campaign 1089",Facebook,2203.86,167412,5223,84,2928.97,2024-08-04,2024-09-01
